"file","type","smells","itCount","describeCount"
"test/unit/dev-warning.spec.js","NonFunctionalStatement","[{""startLine"":4,""endLine"":4}]",2,0
"cypress/integration/reorder.spec.js","OvercommentedTest","[{""startLine"":11,""endLine"":35}]",1,1
"cypress/integration/reorder-virtual.spec.js","OvercommentedTest","[{""startLine"":11,""endLine"":52}]",1,1
"cypress/integration/reorder-lists.spec.js","OvercommentedTest","[{""startLine"":11,""endLine"":33}]",1,1
"cypress/integration/focus.spec.js","OvercommentedTest","[{""startLine"":48,""endLine"":83}]",4,1
"cypress/integration/focus.spec.js","OvercommentedTest","[{""startLine"":85,""endLine"":115}]",4,1
"cypress/integration/focus.spec.js","OvercommentedTest","[{""startLine"":117,""endLine"":147}]",4,1
"test/unit/view/use-draggable-publisher.spec.js","OvercommentedTest","[{""startLine"":130,""endLine"":182}]",8,2
"test/unit/view/use-draggable-publisher.spec.js","NonFunctionalStatement","[{""startLine"":77,""endLine"":77}]",8,2
"test/unit/view/use-draggable-publisher.spec.js","VerboseStatement","[{""startLine"":130,""endLine"":182}]",8,2
"test/unit/integration/responders-timing.spec.js","OvercommentedTest","[{""startLine"":42,""endLine"":126}]",1,0
"test/unit/integration/responders-timing.spec.js","VerboseStatement","[{""startLine"":42,""endLine"":126}]",1,0
"test/unit/integration/responders-integration.spec.js","IdenticalTestDescription","[{""startLine"":308,""endLine"":320}]",15,9
"test/unit/integration/responders-integration.spec.js","NonFunctionalStatement","[{""startLine"":107,""endLine"":107}]",15,9
"test/unit/integration/reorder-render-sync.spec.js","OvercommentedTest","[{""startLine"":181,""endLine"":233}]",1,0
"test/unit/integration/reorder-render-sync.spec.js","VerboseStatement","[{""startLine"":181,""endLine"":233}]",1,0
"test/unit/health/src-file-name-convention.spec.js","ConditionalTestLogic","[{""startLine"":28,""endLine"":30}]",1,0
"test/unit/docs/content.spec.js","ConditionalTestLogic","[{""startLine"":20,""endLine"":25}]",2,0
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","OvercommentedTest","[{""startLine"":59,""endLine"":100}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","OvercommentedTest","[{""startLine"":134,""endLine"":171}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","OvercommentedTest","[{""startLine"":173,""endLine"":215}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","OvercommentedTest","[{""startLine"":217,""endLine"":254}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","OvercommentedTest","[{""startLine"":257,""endLine"":288}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","OvercommentedTest","[{""startLine"":290,""endLine"":321}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","NonFunctionalStatement","[{""startLine"":291,""endLine"":291}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","VerboseStatement","[{""startLine"":59,""endLine"":100}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","VerboseStatement","[{""startLine"":134,""endLine"":171}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","VerboseStatement","[{""startLine"":173,""endLine"":215}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","VerboseStatement","[{""startLine"":217,""endLine"":254}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","VerboseStatement","[{""startLine"":257,""endLine"":288}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","VerboseStatement","[{""startLine"":290,""endLine"":321}]",10,2
"test/unit/view/use-droppable-publisher/scroll-watching.spec.js","VerboseStatement","[{""startLine"":347,""endLine"":396}]",10,2
"test/unit/view/use-droppable-publisher/registration.spec.js","VerboseStatement","[{""startLine"":60,""endLine"":109}]",4,0
"test/unit/view/use-droppable-publisher/recollection.spec.js","OvercommentedTest","[{""startLine"":63,""endLine"":102}]",3,0
"test/unit/view/use-droppable-publisher/recollection.spec.js","VerboseStatement","[{""startLine"":63,""endLine"":102}]",3,0
"test/unit/view/use-droppable-publisher/publishing.spec.js","OvercommentedTest","[{""startLine"":170,""endLine"":232}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","OvercommentedTest","[{""startLine"":234,""endLine"":299}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","IdenticalTestDescription","[{""startLine"":303,""endLine"":357}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","NonFunctionalStatement","[{""startLine"":362,""endLine"":362}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","VerboseStatement","[{""startLine"":234,""endLine"":299}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","VerboseStatement","[{""startLine"":303,""endLine"":357}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","VerboseStatement","[{""startLine"":361,""endLine"":423}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","VerboseStatement","[{""startLine"":426,""endLine"":485}]",9,4
"test/unit/view/use-droppable-publisher/publishing.spec.js","VerboseStatement","[{""startLine"":487,""endLine"":546}]",9,4
"test/unit/view/use-droppable-publisher/is-element-scrollable.spec.js","NonFunctionalStatement","[{""startLine"":47,""endLine"":47}]",5,1
"test/unit/view/use-droppable-publisher/is-element-scrollable.spec.js","SubOptimalAssert","[{""startLine"":21,""endLine"":21}]",5,1
"test/unit/view/use-droppable-publisher/is-element-scrollable.spec.js","SubOptimalAssert","[{""startLine"":64,""endLine"":64}]",5,1
"test/unit/view/use-droppable-publisher/is-element-scrollable.spec.js","SubOptimalAssert","[{""startLine"":70,""endLine"":70}]",5,1
"test/unit/view/use-droppable-publisher/is-element-scrollable.spec.js","SubOptimalAssert","[{""startLine"":77,""endLine"":77}]",5,1
"test/unit/view/use-droppable-publisher/is-combined-enabled-change.spec.js","VerboseStatement","[{""startLine"":23,""endLine"":63}]",3,0
"test/unit/view/use-droppable-publisher/forced-scroll.spec.js","VerboseStatement","[{""startLine"":31,""endLine"":70}]",3,1
"test/unit/view/placeholder/on-transition-end.spec.js","OvercommentedTest","[{""startLine"":12,""endLine"":63}]",1,0
"test/unit/view/placeholder/on-transition-end.spec.js","VerboseStatement","[{""startLine"":12,""endLine"":63}]",1,0
"test/unit/view/placeholder/animated-mount.spec.js","OvercommentedTest","[{""startLine"":60,""endLine"":98}]",3,0
"test/unit/view/placeholder/animated-mount.spec.js","SubOptimalAssert","[{""startLine"":42,""endLine"":42}]",3,0
"test/unit/view/placeholder/animated-mount.spec.js","VerboseStatement","[{""startLine"":60,""endLine"":98}]",3,0
"test/unit/view/is-type-of-element/is-svg-element.spec.js","SubOptimalAssert","[{""startLine"":10,""endLine"":10}]",5,0
"test/unit/view/is-type-of-element/is-svg-element.spec.js","SubOptimalAssert","[{""startLine"":27,""endLine"":27}]",5,0
"test/unit/view/is-type-of-element/is-svg-element.spec.js","SubOptimalAssert","[{""startLine"":28,""endLine"":28}]",5,0
"test/unit/view/is-type-of-element/is-svg-element.spec.js","SubOptimalAssert","[{""startLine"":36,""endLine"":36}]",5,0
"test/unit/view/is-type-of-element/is-svg-element.spec.js","SubOptimalAssert","[{""startLine"":37,""endLine"":37}]",5,0
"test/unit/view/is-type-of-element/is-html-element.spec.js","SubOptimalAssert","[{""startLine"":12,""endLine"":12}]",4,0
"test/unit/view/is-type-of-element/is-html-element.spec.js","SubOptimalAssert","[{""startLine"":21,""endLine"":21}]",4,0
"test/unit/view/is-type-of-element/is-html-element.spec.js","SubOptimalAssert","[{""startLine"":30,""endLine"":30}]",4,0
"test/unit/view/is-type-of-element/is-html-element.spec.js","SubOptimalAssert","[{""startLine"":31,""endLine"":31}]",4,0
"test/unit/view/is-type-of-element/is-html-element.spec.js","SubOptimalAssert","[{""startLine"":44,""endLine"":44}]",4,0
"test/unit/view/is-type-of-element/is-html-element.spec.js","SubOptimalAssert","[{""startLine"":45,""endLine"":45}]",4,0
"test/unit/view/is-type-of-element/is-element.spec.js","NonFunctionalStatement","[{""startLine"":16,""endLine"":16}]",3,0
"test/unit/view/is-type-of-element/is-element.spec.js","SubOptimalAssert","[{""startLine"":30,""endLine"":30}]",3,0
"test/unit/view/is-type-of-element/is-element.spec.js","SubOptimalAssert","[{""startLine"":31,""endLine"":31}]",3,0
"test/unit/view/is-type-of-element/is-element.spec.js","SubOptimalAssert","[{""startLine"":32,""endLine"":32}]",3,0
"test/unit/view/is-type-of-element/is-element.spec.js","SubOptimalAssert","[{""startLine"":33,""endLine"":33}]",3,0
"test/unit/view/droppable/placeholder.spec.js","IdenticalTestDescription","[{""startLine"":54,""endLine"":61}]",7,2
"test/unit/view/droppable/placeholder.spec.js","IdenticalTestDescription","[{""startLine"":63,""endLine"":70}]",7,2
"test/unit/view/droppable/placeholder-setup-warning.spec.js","NonFunctionalStatement","[{""startLine"":29,""endLine"":29}]",4,2
"test/unit/view/droppable/own-props-validation.spec.js","NonFunctionalStatement","[{""startLine"":8,""endLine"":8}]",4,0
"test/unit/view/drag-drop-context/content-security-protection-nonce.spec.js","NonFunctionalStatement","[{""startLine"":13,""endLine"":13}]",1,0
"test/unit/view/dimension-marshal/publish-while-dragging.spec.js","OvercommentedTest","[{""startLine"":181,""endLine"":230}]",14,5
"test/unit/view/dimension-marshal/publish-while-dragging.spec.js","VerboseStatement","[{""startLine"":112,""endLine"":158}]",14,5
"test/unit/view/dimension-marshal/publish-while-dragging.spec.js","VerboseStatement","[{""startLine"":181,""endLine"":230}]",14,5
"test/unit/view/dimension-marshal/publish-while-dragging.spec.js","VerboseStatement","[{""startLine"":410,""endLine"":454}]",14,5
"test/unit/view/dimension-marshal/publish-while-dragging.spec.js","VerboseStatement","[{""startLine"":456,""endLine"":492}]",14,5
"test/unit/view/dimension-marshal/publish-while-dragging.spec.js","VerboseStatement","[{""startLine"":559,""endLine"":588}]",14,5
"test/unit/view/dimension-marshal/initial-publish.spec.js","VerboseStatement","[{""startLine"":309,""endLine"":355}]",9,1
"test/unit/view/dimension-marshal/droppable-passthrough.spec.js","IdenticalTestDescription","[{""startLine"":91,""endLine"":112}]",9,3
"test/unit/view/dimension-marshal/droppable-passthrough.spec.js","IdenticalTestDescription","[{""startLine"":129,""endLine"":147}]",9,3
