"file","type","smells","itCount","describeCount"
"src/utils/warn.spec.js","GeneralFixture","[{""startLine"":11,""endLine"":11}]",3,3
"src/utils/warn.spec.js","NonFunctionalStatement","[{""startLine"":10,""endLine"":10}]",3,3
"src/utils/stringify-object-values.spec.js","SensitiveEquality","[{""startLine"":27,""endLine"":27}]",6,1
"src/utils/stringify-object-values.spec.js","SensitiveEquality","[{""startLine"":28,""endLine"":28}]",6,1
"src/utils/stringify-object-values.spec.js","SensitiveEquality","[{""startLine"":29,""endLine"":29}]",6,1
"src/utils/string.spec.js","AnonymousTest","[{""startLine"":12,""endLine"":18}]",7,1
"src/utils/string.spec.js","AnonymousTest","[{""startLine"":20,""endLine"":28}]",7,1
"src/utils/string.spec.js","AnonymousTest","[{""startLine"":30,""endLine"":36}]",7,1
"src/utils/string.spec.js","AnonymousTest","[{""startLine"":38,""endLine"":47}]",7,1
"src/utils/string.spec.js","AnonymousTest","[{""startLine"":49,""endLine"":58}]",7,1
"src/utils/string.spec.js","AnonymousTest","[{""startLine"":60,""endLine"":67}]",7,1
"src/utils/string.spec.js","AnonymousTest","[{""startLine"":69,""endLine"":93}]",7,1
"src/utils/router.spec.js","AnonymousTest","[{""startLine"":205,""endLine"":210}]",29,7
"src/utils/router.spec.js","AnonymousTest","[{""startLine"":215,""endLine"":224}]",29,7
"src/utils/router.spec.js","AnonymousTest","[{""startLine"":229,""endLine"":246}]",29,7
"src/utils/router.spec.js","IdenticalTestDescription","[{""startLine"":215,""endLine"":224}]",29,7
"src/utils/router.spec.js","IdenticalTestDescription","[{""startLine"":229,""endLine"":246}]",29,7
"src/utils/router.spec.js","SubOptimalAssert","[{""startLine"":217,""endLine"":217}]",29,7
"src/utils/router.spec.js","SubOptimalAssert","[{""startLine"":218,""endLine"":218}]",29,7
"src/utils/router.spec.js","SubOptimalAssert","[{""startLine"":220,""endLine"":220}]",29,7
"src/utils/router.spec.js","SubOptimalAssert","[{""startLine"":221,""endLine"":221}]",29,7
"src/utils/router.spec.js","SubOptimalAssert","[{""startLine"":223,""endLine"":223}]",29,7
"src/utils/router.spec.js","VerboseStatement","[{""startLine"":229,""endLine"":246}]",29,7
"src/utils/props.spec.js","AnonymousTest","[{""startLine"":34,""endLine"":80}]",4,1
"src/utils/props.spec.js","AnonymousTest","[{""startLine"":82,""endLine"":111}]",4,1
"src/utils/props.spec.js","NonFunctionalStatement","[{""startLine"":57,""endLine"":57}]",4,1
"src/utils/props.spec.js","VerboseStatement","[{""startLine"":34,""endLine"":80}]",4,1
"src/utils/object.spec.js","AnonymousTest","[{""startLine"":4,""endLine"":10}]",3,1
"src/utils/object.spec.js","AnonymousTest","[{""startLine"":12,""endLine"":18}]",3,1
"src/utils/object.spec.js","AnonymousTest","[{""startLine"":20,""endLine"":60}]",3,1
"src/utils/object.spec.js","VerboseStatement","[{""startLine"":20,""endLine"":60}]",3,1
"src/utils/number.spec.js","AnonymousTest","[{""startLine"":4,""endLine"":18}]",3,1
"src/utils/number.spec.js","AnonymousTest","[{""startLine"":20,""endLine"":38}]",3,1
"src/utils/number.spec.js","AnonymousTest","[{""startLine"":40,""endLine"":71}]",3,1
"src/utils/number.spec.js","VerboseStatement","[{""startLine"":20,""endLine"":38}]",3,1
"src/utils/number.spec.js","VerboseStatement","[{""startLine"":40,""endLine"":71}]",3,1
"src/utils/normalize-slot.spec.js","AnonymousTest","[{""startLine"":4,""endLine"":62}]",1,1
"src/utils/normalize-slot.spec.js","OvercommentedTest","[{""startLine"":4,""endLine"":62}]",1,1
"src/utils/normalize-slot.spec.js","VerboseStatement","[{""startLine"":4,""endLine"":62}]",1,1
"src/utils/loose-equal.spec.js","OvercommentedTest","[{""startLine"":75,""endLine"":94}]",11,1
