file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
  30 |
> 31 |       expect(console.warn).not.toHaveBeenCalled()
     |             ^ Redundant Print
  32 |     })
  33 |   })
  34 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 43, 'column': 13, 'index': 929}","  41 |       warn(dummyWarning)
  42 |
> 43 |       expect(console.warn).toHaveBeenCalledWith(`[BootstrapVue warn]: ${dummyWarning}`)
     |             ^ Redundant Print
  44 |     })
  45 |
  46 |     it('calls ""console.warn()"" with warning and source', () => {"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 49, 'column': 13, 'index': 1129}","  47 |       warn(dummyWarning, dummySource)
  48 |
> 49 |       expect(console.warn).toHaveBeenCalledWith(
     |             ^ Redundant Print
  50 |         `[BootstrapVue warn]: ${dummySource} - ${dummyWarning}`
  51 |       )
  52 |     })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 9, 'column': 4, 'index': 279}","   7 |     const props = ['a', 'b', 'c']
   8 |
>  9 |     expect(copyProps(props)).toEqual(props)
     |    ^ Duplicate Assert
  10 |     // Should be a new array reference
  11 |     expect(copyProps(props)).not.toBe(props)
  12 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 11, 'column': 4, 'index': 362}","   9 |     expect(copyProps(props)).toEqual(props)
  10 |     // Should be a new array reference
> 11 |     expect(copyProps(props)).not.toBe(props)
     |    ^ Duplicate Assert
  12 |   })
  13 |
  14 |   it('copyProps() works with object props', async () => {"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 21, 'column': 4, 'index': 608}","  19 |     }
  20 |
> 21 |     expect(copyProps(props)).toEqual(props)
     |    ^ Duplicate Assert
  22 |     // Should be a new object reference
  23 |     expect(copyProps(props)).not.toBe(props)
  24 |     // Properties should be new object references"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 23, 'column': 4, 'index': 692}","  21 |     expect(copyProps(props)).toEqual(props)
  22 |     // Should be a new object reference
> 23 |     expect(copyProps(props)).not.toBe(props)
     |    ^ Duplicate Assert
  24 |     // Properties should be new object references
  25 |     expect(copyProps(props).a).not.toBe(props.a)
  26 |     expect(copyProps(props).a).toEqual(props.a)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 25, 'column': 4, 'index': 787}","  23 |     expect(copyProps(props)).not.toBe(props)
  24 |     // Properties should be new object references
> 25 |     expect(copyProps(props).a).not.toBe(props.a)
     |    ^ Duplicate Assert
  26 |     expect(copyProps(props).a).toEqual(props.a)
  27 |     expect(copyProps(props).b).not.toBe(props.b)
  28 |     expect(copyProps(props).b).toEqual(props.b)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 26, 'column': 4, 'index': 836}","  24 |     // Properties should be new object references
  25 |     expect(copyProps(props).a).not.toBe(props.a)
> 26 |     expect(copyProps(props).a).toEqual(props.a)
     |    ^ Duplicate Assert
  27 |     expect(copyProps(props).b).not.toBe(props.b)
  28 |     expect(copyProps(props).b).toEqual(props.b)
  29 |     // Except for primatives"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 27, 'column': 4, 'index': 884}","  25 |     expect(copyProps(props).a).not.toBe(props.a)
  26 |     expect(copyProps(props).a).toEqual(props.a)
> 27 |     expect(copyProps(props).b).not.toBe(props.b)
     |    ^ Duplicate Assert
  28 |     expect(copyProps(props).b).toEqual(props.b)
  29 |     // Except for primatives
  30 |     expect(copyProps(props).c).toBe(props.c)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 28, 'column': 4, 'index': 933}","  26 |     expect(copyProps(props).a).toEqual(props.a)
  27 |     expect(copyProps(props).b).not.toBe(props.b)
> 28 |     expect(copyProps(props).b).toEqual(props.b)
     |    ^ Duplicate Assert
  29 |     // Except for primatives
  30 |     expect(copyProps(props).c).toBe(props.c)
  31 |     expect(copyProps(props).c).toEqual(props.c)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 30, 'column': 4, 'index': 1010}","  28 |     expect(copyProps(props).b).toEqual(props.b)
  29 |     // Except for primatives
> 30 |     expect(copyProps(props).c).toBe(props.c)
     |    ^ Duplicate Assert
  31 |     expect(copyProps(props).c).toEqual(props.c)
  32 |   })
  33 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 31, 'column': 4, 'index': 1055}","  29 |     // Except for primatives
  30 |     expect(copyProps(props).c).toBe(props.c)
> 31 |     expect(copyProps(props).c).toEqual(props.c)
     |    ^ Duplicate Assert
  32 |   })
  33 |
  34 |   it('makeProp() works', async () => {"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 107, 'column': 4, 'index': 4018}","  105 |     expect(wrapper.vm).toBeDefined()
  106 |     expect(wrapper.element.tagName).toBe('DIV')
> 107 |     expect(wrapper.text()).toBe('bar')
      |    ^ Duplicate Assert
  108 |
  109 |     await wrapper.setProps({ text: 'baz' })
  110 |     expect(wrapper.text()).toBe('baz')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,Duplicate Assert,"{'line': 110, 'column': 4, 'index': 4102}","  108 |
  109 |     await wrapper.setProps({ text: 'baz' })
