FileName, TotalMethods, TotalTestSmells,Physical SLOC,Logical SLOC,Cyclomatic,CyclomaticDensity,HalsteadBugs,HalsteadDifficulty,HalsteadEffort,HalsteadLength,HalsteadTime,HalsteadVocabulary,HalsteadVolume,Maintainability,assertionRoulette,conditionalTestLogic,duplicateAssert,eagerTest,emptyTest,exceptionHandling,globalVariable,ignoredTest,lazyTest,magicNumberRule,mysteryGuest,redundantAssertion,redundantPrint,resourceOptimism,sleepyTest,unknownTest
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,3,1,55,42,12,28.571,0.245,11,8094.991,134,449.722,45,735.908,128.427,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/props.spec.js,4,1,113,223,8,3.587,1.55,42.197,196251.911,749,10902.884,74,4650.881,82.522,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/object.spec.js,3,1,62,110,5,4.545,0.883,17.917,47440.651,432,2635.592,70,2647.85,89.605,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/number.spec.js,3,1,73,185,5,2.703,1.064,28.449,90825.912,578,5045.884,46,3192.619,78.962,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/normalize-slot.spec.js,1,1,64,66,4,6.061,0.433,35.808,46498.095,244,2583.228,40,1298.55,87.639,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/loose-equal.spec.js,11,1,204,339,13,3.835,2.97,59.755,532423.252,1304,29579.07,114,8910.089,81.85,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/get.spec.js,5,1,110,238,7,2.941,1.68,31,156265.691,817,8681.427,72,5040.829,79.627,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/events.spec.js,1,2,42,86,4,4.651,0.359,33.385,35927.191,249,1995.955,20,1076.16,84.233,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/dom.spec.js,11,2,292,474,13,2.743,3.993,48.75,583988.311,1807,32443.795,99,11979.247,76.103,0,0,8,0,0,0,0,0,0,13,0,0,0,0,0,0
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/date.spec.js,12,1,160,408,14,3.431,2.716,18.651,151975.419,1197,8443.079,112,8148.404,84.59,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
